instance,suite,seed,n_jobs,machine_count,target_metric,algorithm,status,runtime,gap,lower_bound,error,makespan,total_completion_time,weighted_completion_time,total_tardiness,max_tardiness,weighted_tardiness,num_tardy_jobs,total_waiting_time,total_flow_time,busy_time,idle_time,utilization
single_rules_n20_m1_seed42,single_rules,42,20,1,weighted_tardiness,FCFS,OK,0.00012240000069141388,,,,227,2354,13550,1513,179,8732,15,2127,2354,227,0,1.0
single_rules_n20_m1_seed42,single_rules,42,20,1,weighted_tardiness,SPT,OK,0.00010009994730353355,,,,227,1714,9328,880,182,4713,14,1487,1714,227,0,1.0
single_rules_n20_m1_seed42,single_rules,42,20,1,weighted_tardiness,EDD,OK,0.00010000006295740604,,,,227,2209,12648,1206,127,6942,18,1982,2209,227,0,1.0
single_rules_n20_m1_seed42,single_rules,42,20,1,weighted_tardiness,WSPT,OK,9.920005686581135e-05,,,,227,1967,7583,1168,199,3617,13,1740,1967,227,0,1.0
single_exact_n6_m1_seed42,single_exact,42,6,1,weighted_tardiness,FCFS,OK,5.8299978263676167e-05,0.7555555555555555,,,58,176,1006,76,41,474,4,118,176,58,0,1.0
single_exact_n6_m1_seed42,single_exact,42,6,1,weighted_tardiness,SPT,OK,4.179996903985739e-05,0.5259259259259259,,,58,142,898,53,41,412,2,84,142,58,0,1.0
single_exact_n6_m1_seed42,single_exact,42,6,1,weighted_tardiness,EDD,OK,3.909994848072529e-05,0.5962962962962963,,,58,188,1064,71,26,431,4,130,188,58,0,1.0
single_exact_n6_m1_seed42,single_exact,42,6,1,weighted_tardiness,WSPT,OK,3.950006794184446e-05,0.34074074074074073,,,58,162,816,81,44,362,3,104,162,58,0,1.0
single_exact_n6_m1_seed42,single_exact,42,6,1,weighted_tardiness,MILP_WT,OK,0.24049660004675388,0.0,,,58.00000000000001,190.0,906.0,70.0,44.00000000000001,270.0,4,132.0,190.0,58,7.105427357601002e-15,0.9999999999999999
parallel_fixed_n20_m3_seed42,parallel_fixed,42,20,3,makespan,Greedy,OK,0.00013599998783320189,0.05454545454545454,55,,58.0,548.0,548.0,0,0,0,0,384.0,548.0,164,10.0,0.9425287356321839
parallel_fixed_n20_m3_seed42,parallel_fixed,42,20,3,makespan,LPT,OK,0.00012329989112913609,0.0,55,,55.0,827.0,827.0,0,0,0,0,663.0,827.0,164,1.0,0.9939393939393939
parallel_fixed_n20_m3_seed42,parallel_fixed,42,20,3,makespan,MILP,OK,0.007100700051523745,0.0,55,,55,599,599,0,0,0,0,435,599,164,1,0.9939393939393939
single_batch_n6_m1_seed1,single_batch,1,6,1,weighted_tardiness,FCFS,OK,5.759997293353081e-05,0.7978142076502732,,,75,226,900,75,37,329,4,151,226,75,0,1.0
single_batch_n6_m1_seed1,single_batch,1,6,1,weighted_tardiness,SPT,OK,3.650004509836435e-05,1.5519125683060109,,,75,213,1049,75,37,467,3,138,213,75,0,1.0
single_batch_n6_m1_seed1,single_batch,1,6,1,weighted_tardiness,EDD,OK,3.539992030709982e-05,0.7978142076502732,,,75,226,900,75,37,329,4,151,226,75,0,1.0
single_batch_n6_m1_seed1,single_batch,1,6,1,weighted_tardiness,WSPT,OK,3.9199949242174625e-05,0.03278688524590164,,,75,269,751,110,46,189,5,194,269,75,0,1.0
single_batch_n6_m1_seed1,single_batch,1,6,1,weighted_tardiness,MILP_WT,OK,0.2205545000033453,0.0,,,75.0,258.0,754.0,107.0,46.0,183.0,4,183.0,258.0,75,0,1.0
parallel_batch_n20_m3_seed1,parallel_batch,1,20,3,makespan,Greedy,OK,0.0001702000154182315,0.07407407407407407,81,,87.0,831.0,831.0,0,0,0,0,590.0,831.0,241,20.0,0.9233716475095786
parallel_batch_n20_m3_seed1,parallel_batch,1,20,3,makespan,LPT,OK,0.00019699998665601015,0.012345679012345678,81,,82.0,1125.0,1125.0,0,0,0,0,884.0,1125.0,241,5.0,0.9796747967479674
parallel_batch_n20_m3_seed1,parallel_batch,1,20,3,makespan,MILP,OK,0.024298000033013523,0.0,81,,81,858,858,0,0,0,0,617,858,241,2,0.9917695473251029
single_batch_n6_m1_seed2,single_batch,2,6,1,weighted_tardiness,FCFS,OK,5.13000413775444e-05,3.6481481481481484,,,43,138,947,37,22,251,2,95,138,43,0,1.0
single_batch_n6_m1_seed2,single_batch,2,6,1,weighted_tardiness,SPT,OK,3.630004357546568e-05,0.6111111111111112,,,43,105,727,11,8,87,2,62,105,43,0,1.0
single_batch_n6_m1_seed2,single_batch,2,6,1,weighted_tardiness,EDD,OK,3.429991193115711e-05,0.3888888888888889,,,43,114,756,9,8,75,2,71,114,43,0,1.0
single_batch_n6_m1_seed2,single_batch,2,6,1,weighted_tardiness,WSPT,OK,3.4400029107928276e-05,0.7407407407407407,,,43,114,664,20,17,94,2,71,114,43,0,1.0
single_batch_n6_m1_seed2,single_batch,2,6,1,weighted_tardiness,MILP_WT,OK,0.16373040003236383,0.0,,,43.0,121.0,735.0,16.0,15.0,54.0,2,78.0,121.0,43,0,1.0
parallel_batch_n20_m3_seed2,parallel_batch,2,20,3,makespan,Greedy,OK,0.00014209991786628962,0.0759493670886076,79,,85.0,846.0,846.0,0,0,0,0,611.0,846.0,235,20.0,0.9215686274509803
parallel_batch_n20_m3_seed2,parallel_batch,2,20,3,makespan,LPT,OK,0.0001284999307245016,0.0,79,,79.0,1102.0,1102.0,0,0,0,0,867.0,1102.0,235,2.0,0.9915611814345991
parallel_batch_n20_m3_seed2,parallel_batch,2,20,3,makespan,MILP,OK,0.020098900073207915,0.0,79,,79,842,842,0,0,0,0,607,842,235,2,0.9915611814345991
single_batch_n6_m1_seed3,single_batch,3,6,1,weighted_tardiness,FCFS,OK,5.5999960750341415e-05,3.218543046357616,,,71,253,1515,100,34,637,4,182,253,71,0,1.0
single_batch_n6_m1_seed3,single_batch,3,6,1,weighted_tardiness,SPT,OK,3.779993858188391e-05,0.6225165562913907,,,71,210,892,79,41,245,3,139,210,71,0,1.0
single_batch_n6_m1_seed3,single_batch,3,6,1,weighted_tardiness,EDD,OK,3.4100026823580265e-05,2.0397350993377485,,,71,244,1330,89,34,459,4,173,244,71,0,1.0
single_batch_n6_m1_seed3,single_batch,3,6,1,weighted_tardiness,WSPT,OK,3.570003900676966e-05,0.09271523178807947,,,71,210,812,79,42,165,3,139,210,71,0,1.0
single_batch_n6_m1_seed3,single_batch,3,6,1,weighted_tardiness,MILP_WT,OK,0.19918499991763383,0.0,,,71.0,218.0,924.0,73.0,42.0,151.0,4,147.0,218.0,71,0,1.0
parallel_batch_n20_m3_seed3,parallel_batch,3,20,3,makespan,Greedy,OK,0.00013419997412711382,0.03409090909090909,88,,91.0,957.0,957.0,0,0,0,0,694.0,957.0,263,10.0,0.9633699633699634
parallel_batch_n20_m3_seed3,parallel_batch,3,20,3,makespan,LPT,OK,0.00012009998317807913,0.011363636363636364,88,,89.0,1207.0,1207.0,0,0,0,0,944.0,1207.0,263,4.0,0.9850187265917603
parallel_batch_n20_m3_seed3,parallel_batch,3,20,3,makespan,MILP,OK,0.011361299897544086,0.0,88,,88,994,994,0,0,0,0,731,994,263,1,0.9962121212121212
single_batch_n6_m1_seed4,single_batch,4,6,1,weighted_tardiness,FCFS,OK,5.550007335841656e-05,0.20967741935483844,,,43,166,632,45,27,75,4,123,166,43,0,1.0
single_batch_n6_m1_seed4,single_batch,4,6,1,weighted_tardiness,SPT,OK,8.22999281808734e-05,0.22580645161290294,,,43,96,311,33,31,76,2,53,96,43,0,1.0
single_batch_n6_m1_seed4,single_batch,4,6,1,weighted_tardiness,EDD,OK,7.6299998909235e-05,1.9032258064516123,,,43,172,782,44,12,180,6,129,172,43,0,1.0
